Year,Round,Player,K,HB,D,M,G,B,T,HO,FF,FA,Match ID,Votes
2001,Round 1,Shannon Grant,23,10,33,5,1,0,1,0,2,3,1285,0
2001,Round 1,Anthony Stevens,23,6,29,5,0,0,2,0,5,2,1285,0
2001,Round 1,Adam Simpson,16,4,20,2,0,0,1,2,3,0,1285,0
2001,Round 1,John Blakey,15,3,18,8,0,0,2,0,1,0,1285,0
2001,Round 1,Glenn Archer,10,5,15,6,1,0,2,0,0,1,1285,0
2001,Round 1,Daniel Harris,11,4,15,3,1,0,6,0,3,2,1285,0
2001,Round 1,Leigh Colbert,9,4,13,2,0,0,1,1,0,1,1285,0
2001,Round 1,Jess Sinclair,6,7,13,1,0,1,6,0,0,2,1285,0
2001,Round 1,Matthew Burton,5,8,13,7,0,0,0,19,0,0,1285,0
2001,Round 1,Byron Pickett,7,5,12,4,0,0,3,0,1,4,1285,0
2001,Round 1,Troy Makepeace,8,4,12,3,1,0,1,0,0,0,1285,0
2001,Round 1,Corey McKernan,12,0,12,6,2,1,1,4,0,2,1285,0
2001,Round 1,Saverio Rocca,10,1,11,8,1,2,0,2,1,0,1285,0
2001,Round 1,Stuart Cochrane,9,1,10,5,1,0,0,0,0,0,1285,0
2001,Round 1,Brady Rawlings,6,4,10,1,0,0,1,0,1,0,1285,0
2001,Round 1,Shane Clayton,7,3,10,7,0,1,3,0,0,2,1285,0
2001,Round 1,Jason McCartney,8,2,10,1,0,0,0,0,2,1,1285,0
2001,Round 1,Shannon Motlop,5,4,9,0,1,2,3,0,0,0,1285,0
2001,Round 1,Dylan Smith,5,4,9,0,0,0,3,0,2,0,1285,0
2001,Round 1,Drew Petrie,5,0,5,1,0,0,0,3,1,0,1285,0
2001,Round 1,Shannon Watt,0,0,0,0,0,0,0,0,1,0,1285,0
2001,Round 1,Winston Abraham,0,0,0,0,0,0,0,0,0,0,1285,0
2001,Round 1,Jason Johnson,19,11,30,2,2,1,3,0,4,3,1285,2
2001,Round 1,Joe Misiti,19,11,30,5,0,0,0,0,3,3,1285,3
2001,Round 1,Justin Blumfield,13,8,21,11,2,1,2,4,0,1,1285,0
2001,Round 1,Blake Caracella,15,5,20,8,1,0,1,1,0,1,1285,0
2001,Round 1,Mark Johnson,14,6,20,4,1,0,4,0,2,2,1285,0
2001,Round 1,John Barnes,11,9,20,10,0,0,2,5,1,0,1285,0
2001,Round 1,Mark Mercuri,7,12,19,5,0,0,0,1,0,0,1285,0
2001,Round 1,Dustin Fletcher,15,3,18,1,0,0,2,0,1,0,1285,0
2001,Round 1,Dean Solomon,10,8,18,4,1,1,2,0,1,1,1285,0
2001,Round 1,Sean Wellman,14,3,17,8,0,0,1,0,0,3,1285,1
2001,Round 1,Dean Rioli,11,6,17,10,0,0,1,0,1,0,1285,0
2001,Round 1,Scott Lucas,11,5,16,6,2,2,1,0,1,1,1285,0
2001,Round 1,Adam Ramanauskas,15,1,16,5,1,0,0,0,3,0,1285,0
2001,Round 1,Mark McVeigh,11,4,15,6,1,0,0,0,0,0,1285,0
2001,Round 1,Matthew Lloyd,11,1,12,3,4,2,2,0,1,2,1285,0
2001,Round 1,James Hird,8,3,11,5,1,0,1,0,1,1,1285,0
2001,Round 1,Danny Jacobs,6,5,11,7,0,0,1,0,0,1,1285,0
2001,Round 1,Steven Alessio,4,6,10,4,2,0,2,11,0,0,1285,0
2001,Round 1,Aaron Henneman,4,6,10,2,0,0,0,0,0,1,1285,0
2001,Round 1,Paul Barnard,8,1,9,5,4,1,0,0,1,0,1285,0
2001,Round 1,Mark Bolton,2,3,5,1,1,0,3,0,0,2,1285,0
2001,Round 1,Gary Moorcroft,3,1,4,2,0,0,0,0,0,1,1285,0
2001,Round 1,Jarrad Schofield,20,5,25,7,1,1,0,0,1,0,1286,3
2001,Round 1,Nick Stevens,15,10,25,4,0,1,2,0,1,0,1286,0
2001,Round 1,Josh Francou,17,7,24,2,0,1,4,0,0,1,1286,1
2001,Round 1,Josh Carr,15,5,20,5,0,1,3,0,2,1,1286,0
2001,Round 1,Fabian Francis,14,3,17,2,2,1,1,0,1,0,1286,0
2001,Round 1,Stephen Paxman,12,4,16,3,0,0,0,0,1,0,1286,0
2001,Round 1,Che C-Collins,11,5,16,6,3,1,1,0,2,0,1286,0
2001,Round 1,Brent Guerra,12,2,14,6,3,0,1,0,0,0,1286,0
2001,Round 1,Matthew Primus,7,7,14,3,0,1,0,24,2,2,1286,0
2001,Round 1,Peter Burgoyne,6,7,13,1,0,1,2,0,2,4,1286,0
2001,Round 1,Roger James,6,7,13,4,0,0,2,0,1,0,1286,0
2001,Round 1,Darren Mead,11,2,13,7,1,0,1,3,0,0,1286,0
2001,Round 1,Michael Wilson,8,4,12,3,0,0,0,0,1,1,1286,0
2001,Round 1,Chad Cornes,7,4,11,2,1,1,0,0,2,0,1286,0
2001,Round 1,Stuart Dew,6,5,11,0,1,0,0,0,0,1,1286,0
2001,Round 1,Adam Kingsley,6,3,9,4,0,0,0,0,0,0,1286,0
2001,Round 1,Gavin Wanganeen,3,5,8,1,1,2,3,0,0,1,1286,0
2001,Round 1,Darryl Wakelin,2,4,6,2,0,0,1,0,0,1,1286,0
2001,Round 1,Bowen Lockwood,4,2,6,1,1,0,0,1,0,0,1286,0
2001,Round 1,Brett Montgomery,2,3,5,1,0,1,1,0,0,1,1286,0
2001,Round 1,Jared Poulton,1,0,1,1,0,0,0,0,0,0,1286,0
2001,Round 1,Cain Ackland,1,0,1,1,0,0,0,0,0,0,1286,0
2001,Round 1,Marcus Ashcroft,14,10,24,11,1,0,1,0,0,0,1286,0
2001,Round 1,Jason Akermanis,13,10,23,4,0,1,2,0,2,2,1286,2
2001,Round 1,Nigel Lappin,16,6,22,12,0,0,1,0,0,0,1286,0
2001,Round 1,Ben Robbins,11,7,18,5,0,0,1,0,1,1,1286,0
2001,Round 1,Simon Black,16,2,18,4,1,0,3,0,0,1,1286,0
2001,Round 1,Martin Pike,11,6,17,4,0,0,0,0,0,2,1286,0
2001,Round 1,Luke Power,10,6,16,2,0,1,4,0,2,0,1286,0
2001,Round 1,Jonathan Brown,9,7,16,4,2,0,1,0,0,2,1286,0
2001,Round 1,Darryl White,7,8,15,1,0,0,1,0,0,3,1286,0
2001,Round 1,Shaun Hart,10,4,14,7,0,0,1,0,0,1,1286,0
2001,Round 1,Michael Voss,11,3,14,4,0,1,3,0,2,1,1286,0
2001,Round 1,Damian Cupido,9,4,13,4,4,2,0,0,1,0,1286,0
2001,Round 1,Justin Leppitsch,10,2,12,6,2,1,0,0,0,1,1286,0
2001,Round 1,Mal Michael,8,4,12,2,0,1,0,0,0,0,1286,0
2001,Round 1,Alastair Lynch,5,4,9,2,1,0,1,0,1,0,1286,0
2001,Round 1,Clark Keating,6,3,9,5,1,0,0,17,2,0,1286,0
2001,Round 1,Craig Bolton,6,1,7,1,0,1,0,0,1,0,1286,0
2001,Round 1,Aaron Shattock,5,2,7,3,0,0,0,0,1,0,1286,0
2001,Round 1,Brad Scott,4,1,5,1,0,0,1,0,0,1,1286,0
2001,Round 1,Beau McDonald,2,2,4,1,1,0,0,4,0,1,1286,0
2001,Round 1,Des Headland,2,0,2,0,0,0,1,0,0,0,1286,0
2001,Round 1,Daniel Bradshaw,1,0,1,0,1,0,0,0,0,0,1286,0
2001,Round 1,Jose Romero,15,8,23,8,0,1,2,0,1,0,1287,0
2001,Round 1,Luke Darcy,10,9,19,7,1,1,1,17,1,2,1287,0
2001,Round 1,Tony Liberatore,9,9,18,0,0,0,4,0,1,1,1287,0
2001,Round 1,Brad Johnson,16,1,17,7,3,1,1,0,0,0,1287,0
2001,Round 1,Rohan Smith,11,6,17,6,0,0,1,0,0,0,1287,0
2001,Round 1,Paul Dimattina,9,6,15,4,2,0,3,0,1,0,1287,0
2001,Round 1,Ben Harrison,8,4,12,1,0,0,2,0,0,1,1287,0
2001,Round 1,Scott West,3,9,12,0,0,0,4,0,0,0,1287,0
2001,Round 1,Nathan Eagleton,9,3,12,4,0,1,2,0,0,1,1287,0
2001,Round 1,Chris Grant,8,4,12,4,4,2,5,0,1,1,1287,0
2001,Round 1,Craig Ellis,10,2,12,1,0,0,0,0,4,1,1287,0
2001,Round 1,Todd Curley,11,1,12,4,0,0,2,0,0,0,1287,0
2001,Round 1,Simon Cox,8,3,11,6,0,0,1,0,0,0,1287,0
2001,Round 1,Matthew Robbins,6,3,9,2,0,0,1,0,0,2,1287,0
2001,Round 1,Matthew Croft,6,2,8,3,0,0,0,0,1,0,1287,0
2001,Round 1,Robert Murphy,6,2,8,2,1,0,0,0,0,0,1287,0
2001,Round 1,Nathan G. Brown,5,2,7,2,0,1,2,0,1,1,1287,0
2001,Round 1,Simon Garlick,6,1,7,2,1,0,2,0,0,0,1287,0
2001,Round 1,Paul Hudson,2,5,7,1,0,0,2,0,1,0,1287,0
2001,Round 1,Kingsley Hunter,6,0,6,3,4,1,1,0,2,1,1287,0
2001,Round 1,Luke Penny,1,1,2,0,0,0,1,3,1,0,1287,0
2001,Round 1,Trent Bartlett,0,0,0,0,0,0,0,0,0,1,1287,0
2001,Round 1,Robert Harvey,22,11,33,8,1,1,3,0,2,0,1287,2
2001,Round 1,Craig Callaghan,19,7,26,5,1,0,6,0,0,3,1287,1
2001,Round 1,Nathan Burke,17,7,24,4,2,0,5,0,3,0,1287,0
2001,Round 1,Brett Moyle,9,7,16,5,0,0,2,0,0,1,1287,0
2001,Round 1,Brett Voss,10,5,15,5,0,0,1,0,1,1,1287,0
2001,Round 1,Justin Plapp,14,1,15,9,0,0,0,0,1,0,1287,0
2001,Round 1,Robert Powell,12,3,15,6,0,0,1,0,0,1,1287,0
2001,Round 1,Stewart Loewe,9,5,14,6,1,0,1,14,1,3,1287,0
2001,Round 1,Cayden Beetham,10,4,14,4,1,0,0,0,0,0,1287,0
2001,Round 1,Aaron Hamill,10,3,13,6,0,3,2,0,1,0,1287,0
2001,Round 1,Peter Everitt,13,0,13,9,5,5,0,18,1,2,1287,3
2001,Round 1,Andrew Thompson,7,4,11,3,0,0,1,0,0,0,1287,0
2001,Round 1,Jason Traianidis,8,3,11,4,2,1,0,0,0,0,1287,0
2001,Round 1,Lenny Hayes,6,3,9,1,2,0,1,0,1,1,1287,0
2001,Round 1,Tony Delaney,7,2,9,5,0,0,5,0,0,0,1287,0
2001,Round 1,Justin Peckett,7,1,8,4,0,0,1,0,0,0,1287,0
2001,Round 1,Mark Gale,4,3,7,1,0,1,0,0,0,1,1287,0
2001,Round 1,Max Hudghton,4,2,6,4,0,1,1,0,0,0,1287,0
2001,Round 1,Barry Hall,5,1,6,2,0,0,1,0,1,1,1287,0
2001,Round 1,Steven Baker,3,2,5,3,0,0,5,0,0,0,1287,0
2001,Round 1,Matthew Capuano,5,0,5,3,1,0,1,10,0,1,1287,0
2001,Round 1,Jason Blake,1,1,2,1,0,0,0,0,0,0,1287,0
2001,Round 1,Daniel Harford,14,11,25,8,2,0,1,0,0,4,1288,0
2001,Round 1,Joel Smith,19,2,21,5,0,1,0,0,0,0,1288,3
2001,Round 1,Glen Bowyer,18,3,21,7,0,1,3,0,3,1,1288,0
2001,Round 1,Luke McCabe,11,9,20,7,0,0,4,0,0,1,1288,0
2001,Round 1,Shaun Rehn,9,11,20,5,0,0,1,16,1,4,1288,1
2001,Round 1,Daniel Chick,16,3,19,9,1,0,3,0,1,0,1288,2
2001,Round 1,Mark Graham,13,4,17,6,1,0,0,0,0,0,1288,0
2001,Round 1,Trent Croad,12,4,16,7,0,1,0,0,2,4,1288,0
2001,Round 1,Tony Woods,9,7,16,7,0,0,1,0,0,0,1288,0
2001,Round 1,Nick Holland,10,5,15,6,3,1,1,0,5,1,1288,0
2001,Round 1,Rayden Tallis,13,2,15,8,0,0,1,0,1,2,1288,0
2001,Round 1,Shane Crawford,9,5,14,2,1,0,2,0,2,4,1288,0
2001,Round 1,Jonathan Hay,9,4,13,6,0,0,2,0,1,2,1288,0
2001,Round 1,Jade Rawlings,8,5,13,6,0,0,1,0,1,1,1288,0
2001,Round 1,Aaron Lord,7,5,12,2,0,2,0,0,1,1,1288,0
2001,Round 1,Angelo Lekkas,7,5,12,2,1,0,3,0,2,1,1288,0
2001,Round 1,Tim Clarke,5,4,9,3,0,0,1,0,0,0,1288,0
2001,Round 1,Nathan Thompson,8,1,9,7,1,1,0,4,1,2,1288,0
2001,Round 1,John Barker,5,2,7,3,0,0,1,2,1,1,1288,0
2001,Round 1,Ben Dixon,5,0,5,3,2,0,0,0,0,2,1288,0
2001,Round 1,Anthony Rock,3,1,4,1,0,0,2,0,0,0,1288,0
2001,Round 1,Luke McPharlin,2,1,3,2,1,0,0,0,0,1,1288,0
2001,Round 1,Tarkyn Lockyer,19,6,25,8,1,0,3,0,3,1,1288,0
2001,Round 1,Shane O'Bree,15,9,24,6,0,0,0,0,1,2,1288,0
2001,Round 1,Nathan Buckley,21,2,23,10,0,4,4,1,1,0,1288,0
2001,Round 1,Scott Burns,11,11,22,7,0,0,2,0,0,1,1288,0
2001,Round 1,Chad Rintoul,13,8,21,6,0,0,1,0,1,2,1288,0
2001,Round 1,Jarrod Molloy,15,5,20,9,3,1,1,0,2,1,1288,0
2001,Round 1,Josh Fraser,13,5,18,8,2,0,1,11,5,1,1288,0
2001,Round 1,Chris Tarrant,17,1,18,8,2,1,0,0,2,0,1288,0
2001,Round 1,Paul Licuria,9,8,17,4,0,0,1,0,1,2,1288,0
2001,Round 1,Ben Johnson,8,8,16,3,0,1,1,0,0,1,1288,0
2001,Round 1,Glenn Freeborn,7,9,16,5,1,0,1,0,0,0,1288,0
2001,Round 1,Simon Prestigiacomo,8,7,15,3,0,0,0,0,1,1,1288,0
2001,Round 1,Carl Steinfort,9,6,15,3,0,0,2,0,2,1,1288,0
2001,Round 1,Ryan Lonie,9,3,12,2,0,0,0,0,2,0,1288,0
2001,Round 1,Shane Wakelin,8,3,11,4,0,0,1,0,3,2,1288,0
